window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
a65bee803c3ab30da5b1,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.010808742605149746,0.21220846474170685,0,GRO,LEC
9938ffcb14a3b49db30b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0035001523792743683,0.21220846474170685,0,GRO,HUL
f6d96a2c9f0fb5ecb291,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.002637991914525628,0.21220846474170685,0,GRO,HUL
7e9015991c21a9d6d4bd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009333805181086063,0.21220846474170685,0,GRO,HUL
0ee16199cc18d63e9046,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.031787000596523285,0.21220846474170685,0,GRO,HUL
11332c8ad05933eb55a7,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.028694914653897285,0.21220846474170685,0,GRO,HUL
487b841042de13a1a908,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01807323656976223,0.21220846474170685,0,GRO,HUL
3a5d1075e5b7a78b139a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.040544863790273666,0.21220846474170685,0,GRO,HUL
a4935de172f0f0289f14,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.055509936064481735,0.21220846474170685,0,GRO,RAI
1cf38f2906a741149439,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1472216099500656,0.21220846474170685,0,GRO,RAI
a00049de80420e1ff5d0,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0391475111246109,0.21220846474170685,0,GRO,RAI
03c9c47068fbfed45584,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.000520332483574748,0.21220846474170685,0,GRO,LEC
dace80032688651feddf,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.26175427436828613,0.21220846474170685,1,GRO,HUL
ea31f214707b874816cc,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05199888348579407,0.21220846474170685,0,GRO,HUL
84b7495ddeec3eac040e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.005110275931656361,0.21220846474170685,0,GRO,HUL
0ae3979fa7726c713935,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.040927786380052567,0.21220846474170685,0,GRO,HUL
49699226ead30f8ccd18,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01279343944042921,0.21220846474170685,0,HAM,BOT
65842bf4e89ef1688ba9,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01574886590242386,0.21220846474170685,0,HAM,BOT
6fbd77b5850189d6d274,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.026220567524433136,0.21220846474170685,0,HAM,BOT
ed97fe544944fcd2c11a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10855564475059509,0.21220846474170685,0,HUL,RUS
6d47e295b3427a09a223,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.24205374717712402,0.21220846474170685,1,HUL,RUS
dccdfa9ed58e849ffa38,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1627136468887329,0.21220846474170685,0,HUL,RUS
6ef3c8e111f52579c753,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03277505934238434,0.21220846474170685,0,HUL,ALB
154f72572f831ae25f4e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03810880333185196,0.21220846474170685,0,HUL,LEC
15d79db40985d5672aba,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.02352721430361271,0.21220846474170685,0,HUL,LEC
b12b592c5863a7397c4f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0014130163472145796,0.21220846474170685,0,HUL,LEC
61d464ff7ea240ffee1b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.013470417819917202,0.21220846474170685,0,HUL,LAT
7ac4f153234827621a22,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01783471740782261,0.21220846474170685,0,HUL,GAS
bc746a6e6ed20dee5fdd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.020365886390209198,0.21220846474170685,0,HUL,RAI
914208a3f217c529d344,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.08811623603105545,0.21220846474170685,0,HUL,VET
a5863d398b3270d7016e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12814420461654663,0.21220846474170685,0,HUL,GAS
c5ba208115c554413ae9,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.007587445434182882,0.21220846474170685,0,HUL,GAS
d47c3dd8dfb9d78dc422,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.020607586950063705,0.21220846474170685,0,HUL,GAS
54950daef4b5cdf73f8f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.26279085874557495,0.21220846474170685,1,HUL,GAS
f19ebf8f795b9bb78df5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12325485050678253,0.21220846474170685,0,HUL,LEC
a5bb46e39a599a5baefd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.025300368666648865,0.21220846474170685,0,HUL,LEC
17b020a03e9b6cc03236,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0394238606095314,0.21220846474170685,0,HUL,LEC
a070e5965e3b2539a8c8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.204888716340065,0.21220846474170685,0,KVY,GAS
43881751c4aab1e9efe8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.2974969744682312,0.21220846474170685,1,KVY,GAS
e75acb0bd745de6431ea,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12025747448205948,0.21220846474170685,0,KVY,GAS
9627b27c7aedc869bd24,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.007874828763306141,0.21220846474170685,0,KVY,LAT
d3a4d765c654f44560e9,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0015537794679403305,0.21220846474170685,0,KVY,LAT
dbc7f00d8ce2dacec67b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.002973509719595313,0.21220846474170685,0,KVY,LAT
def8eecd7e26060756d0,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.001180937048047781,0.21220846474170685,0,KVY,LAT
9392afac0b0ce416fcd8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004724549129605293,0.21220846474170685,0,KVY,LAT
7c71da8b4f3bc217b787,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00458949152380228,0.21220846474170685,0,KVY,GRO
37966150b288bab32e03,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03766818717122078,0.21220846474170685,0,KVY,LAT
16e9a859f6f9d30767c8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.018984314054250717,0.21220846474170685,0,KVY,LAT
8a80c771df9180b7488c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.003706072922796011,0.21220846474170685,0,KVY,LAT
9764efa22866ec33fff8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004516545217484236,0.21220846474170685,0,KVY,LAT
8a0e2d8ac7811445436c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009075541980564594,0.21220846474170685,0,KVY,VET
a1d3c1d3da1ceaf3200d,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0010264007141813636,0.21220846474170685,0,KVY,RAI
dd17154804bb0b7d3b02,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.09778552502393723,0.21220846474170685,0,KVY,RAI
fddb5d1fe29c8735287c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.20403718948364258,0.21220846474170685,0,KVY,RAI
f94deffcec5d0e589a88,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.19863010942935944,0.21220846474170685,0,KVY,LAT
642a75938b3806c4df52,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1808142215013504,0.21220846474170685,0,KVY,LAT
e24c455da3a9d5ae75cd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.21409732103347778,0.21220846474170685,1,LAT,HUL
3b63336da7d574b8b91c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.14960460364818573,0.21220846474170685,0,LAT,HUL
a3a820092e389ee537a5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04587474837899208,0.21220846474170685,0,LAT,HUL
f89d87989481019e65a8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01923186704516411,0.21220846474170685,0,LAT,MAG
da1743e2ce050872ba6f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0490010567009449,0.21220846474170685,0,LAT,MAG
f768b40fd67ea25453b3,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04699856415390968,0.21220846474170685,0,LAT,MAG
8ffb89236219ab1e2247,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.034831054508686066,0.21220846474170685,0,LAT,MAG
f22d923512575ad46003,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.044948454946279526,0.21220846474170685,0,LAT,MAG
fa29fc754d9a55bfbbdd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.015799924731254578,0.21220846474170685,0,LAT,MAG
0a10a3383e48ab7fa404,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.025356946513056755,0.21220846474170685,0,LAT,MAG
19dd7a2a35e21233eeb0,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.027457591146230698,0.21220846474170685,0,LAT,MAG
5e43d52670ba6001a813,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.015328656882047653,0.21220846474170685,0,LAT,MAG
d8881e05b967a415ca57,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.008298898115754128,0.21220846474170685,0,LAT,MAG
d6137a3ee133e411fb30,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.003909798804670572,0.21220846474170685,0,LAT,MAG
87d3e7c21138654c3f0b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.003432112978771329,0.21220846474170685,0,LAT,MAG
0958912f6a80a434dff0,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006337533704936504,0.21220846474170685,0,LAT,MAG
59582052ffc17512ac49,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.21196311712265015,0.21220846474170685,0,LAT,MAG
d3fa831790de1b733278,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12865415215492249,0.21220846474170685,0,LAT,MAG
3f001174b6168c397aa5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.035540204495191574,0.21220846474170685,0,LAT,MAG
b1faf4a31e907fca6d1f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.02415788546204567,0.21220846474170685,0,LAT,MAG
768cabf6fd1c786de590,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0629371777176857,0.21220846474170685,0,LEC,VER
8e19e2e23c753104826c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00556592782959342,0.21220846474170685,0,LEC,VER
2cdf4ec2bd2f7a40aa9b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.045443497598171234,0.21220846474170685,0,LEC,RIC
0b73109567c283d8d9d6,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.16755618155002594,0.21220846474170685,0,LEC,HUL
24dd583c24752eb5d4b8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.016838928684592247,0.21220846474170685,0,LEC,ALB
d529d95acbb44055789e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.011456120759248734,0.21220846474170685,0,LEC,ALB
76cf4e5635679bf04768,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07663300633430481,0.21220846474170685,0,LEC,GAS
ca37ba89cdd74098ab10,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.01634317822754383,0.21220846474170685,0,LEC,GAS
213b3d615517393d8199,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0012987945228815079,0.21220846474170685,0,LEC,RIC
17c32605b7bc5074d9b9,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.11137179285287857,0.21220846474170685,0,LEC,VET
381b16b18845175d41d4,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0011678043520078063,0.21220846474170685,0,LEC,NOR
f916a5c45942a45a233b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0061741480603814125,0.21220846474170685,0,LEC,NOR
a6b2675070d4768b4023,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004342014901340008,0.21220846474170685,0,LEC,SAI
2307085e3a1d44fdfcdc,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0005926241283304989,0.21220846474170685,0,LEC,SAI
f387e537785a6b3d3117,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12600766122341156,0.21220846474170685,0,LEC,SAI
6174b7c5dfba9ec10062,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10832332819700241,0.21220846474170685,0,LEC,GAS
bb7a5073da8f5fbb99cf,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00473032845184207,0.21220846474170685,0,LEC,GAS
4b416c47432775b5b6fc,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004942293744534254,0.21220846474170685,0,LEC,GAS
2d443b05f9bd9599a96b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1643175333738327,0.21220846474170685,0,MAG,VET
f0a112c2d79517da3904,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06594525277614594,0.21220846474170685,0,MAG,VET
ae2f9b333c453c0f35c4,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0771719440817833,0.21220846474170685,0,MAG,VET
2de78b0cf9c4e1406a4d,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.017750917002558708,0.21220846474170685,0,MAG,RAI
b26c19703589bb8c352f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.024967577308416367,0.21220846474170685,0,MAG,RAI
288189b64e1495f86804,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.014617214910686016,0.21220846474170685,0,MAG,RAI
3b4228484c4be2966782,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.001674165017902851,0.21220846474170685,0,MAG,RAI
60cc89d335fb57060419,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0008424524567089975,0.21220846474170685,0,MAG,RAI
8a83cbda550ed175344f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0022073383443057537,0.21220846474170685,0,MAG,RAI
dd7ca77c9fcffc3cef77,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0023349348921328783,0.21220846474170685,0,MAG,GRO
1bbd962f3cc87ae4571c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006239056121557951,0.21220846474170685,0,MAG,GIO
663564b8011deaa1f4ea,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.049479298293590546,0.21220846474170685,0,MAG,GIO
3f404c404fbc033aad34,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03416791558265686,0.21220846474170685,0,MAG,GIO
c1e4940637d9ffa6173f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.021527960896492004,0.21220846474170685,0,MAG,GIO
4c5631944f9a6f6c41ec,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.02848515473306179,0.21220846474170685,0,MAG,GIO
c80f771f2c56e273bb28,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0011316139716655016,0.21220846474170685,0,MAG,GIO
9af63ebc3657c8132e81,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1974494308233261,0.21220846474170685,0,MAG,GIO
d362bf2bc76757155643,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.019187236204743385,0.21220846474170685,0,MAG,GIO
adc008426eb268ce1d53,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.031905658543109894,0.21220846474170685,0,MAG,RAI
642497aa82e4c7dfb077,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0002756378671620041,0.21220846474170685,0,MAG,RAI
ed1cc52fe6d1f1ca1b93,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05754736065864563,0.21220846474170685,0,NOR,ALB
e16d6f5c69e0ea82327a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.08124136924743652,0.21220846474170685,0,NOR,ALB
8f81b165706dc2ddfb5a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.08772169053554535,0.21220846474170685,0,NOR,LEC
bca6ac542b9f7110cc6b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.005836852826178074,0.21220846474170685,0,NOR,VER
ac4e37bb7f6c052caed5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.002200599992647767,0.21220846474170685,0,NOR,VER
2b695903d5da63c2f68b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0053431568667292595,0.21220846474170685,0,NOR,VER
6a5d9c05455ff6243b43,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0021586529910564423,0.21220846474170685,0,NOR,VER
386177e389118c0a7304,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0019144498510286212,0.21220846474170685,0,NOR,VER
2ae782fccd27f96a585a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.11177192628383636,0.21220846474170685,0,NOR,PER
32d4e159b24f00ba4c58,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.016339031979441643,0.21220846474170685,0,NOR,SAI
d13491662b84e7b159f2,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.002531323116272688,0.21220846474170685,0,NOR,SAI
6d3acc6d3958ce9cf7ab,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.001739473664201796,0.21220846474170685,0,NOR,SAI
5f7416de9e6a3ea3233c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0006489670486189425,0.21220846474170685,0,NOR,SAI
c0d3d312835a0cfce872,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10292856395244598,0.21220846474170685,0,OCO,PER
decc4e3f7d1372c2e761,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.02976418286561966,0.21220846474170685,0,OCO,PER
636e6cf45912b0210e36,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01565462350845337,0.21220846474170685,0,OCO,PER
e5bc261d9fdcf430b532,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009224480018019676,0.21220846474170685,0,OCO,PER
ffdc83081b126dd31e45,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004231653641909361,0.21220846474170685,0,OCO,PER
e0bb6aa480478b6d3019,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.16010189056396484,0.21220846474170685,0,PER,NOR
a3d19bd06562260443fb,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.15543389320373535,0.21220846474170685,0,PER,NOR
928df8132e287ab875bd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.20894689857959747,0.21220846474170685,0,PER,NOR
ab84a8fb702267b2e208,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07354938238859177,0.21220846474170685,0,PER,NOR
4e196b707d70ee0e1d95,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0740136206150055,0.21220846474170685,0,PER,NOR
0cc6f72694941ee6c8ad,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03048006445169449,0.21220846474170685,0,PER,NOR
f2fbcfbe8fe3fac472fa,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.019650544971227646,0.21220846474170685,0,PER,NOR
dbe3ecfcc19fd8163cd3,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.018541358411312103,0.21220846474170685,0,PER,NOR
19ba2126d95bf9871cc2,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03895322605967522,0.21220846474170685,0,PER,LEC
610aea4d18dd3d42a080,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0009115322027355433,0.21220846474170685,0,PER,RIC
2ce9a9a70fa6ad1d9394,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00013046291132923216,0.21220846474170685,0,PER,RIC
c787430f3a2ddb9323b5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0008233370026573539,0.21220846474170685,0,PER,RIC
7158569164e8af87e846,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0004990531597286463,0.21220846474170685,0,PER,RIC
8f13cfa3618c70072412,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00016354078252334148,0.21220846474170685,0,PER,RIC
07b5b679a547068a6d2c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0016747453482821584,0.21220846474170685,0,PER,RIC
eb7c9d1024aff79b1329,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.24163855612277985,0.21220846474170685,1,PER,RIC
66e1ebc3e72452fddb64,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.13651050627231598,0.21220846474170685,0,PER,RIC
9c6e9dfc591af139036c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.033167000859975815,0.21220846474170685,0,PER,RIC
ad3975f3a27ec00d124f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.16920731961727142,0.21220846474170685,0,PER,RIC
4df5b8b55fd387ef8be4,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.21488794684410095,0.21220846474170685,1,RAI,LAT
252e9d13b05b39ba0ed1,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1465291827917099,0.21220846474170685,0,RAI,LAT
aac47765369647c76087,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.11680679768323898,0.21220846474170685,0,RAI,LAT
35185e115bd1d51e62d8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03807771950960159,0.21220846474170685,0,RAI,VET
6ace7961ca821acc65e8,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05502282455563545,0.21220846474170685,0,RAI,VET
6e65d014df3f26023298,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0542735755443573,0.21220846474170685,0,RAI,VET
