window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
780158b67656dc586f65,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.1690797209739685,0.1742379069328308,0,PER,NOR
35dd0eda1546e730104b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.00015348861052189022,0.1742379069328308,0,PER,HAM
7513cdc5e8c7bdda1034,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.005977722816169262,0.1742379069328308,0,PER,VER
6878d43848c8ffc6a4ac,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05694333091378212,0.1742379069328308,0,PER,VER
20f4cb11302d91eefa1e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.014904487878084183,0.1742379069328308,0,PER,VER
0fecc2d8990133d7e9d3,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.030086776241660118,0.1742379069328308,0,PER,VER
8958e23d2cd1b4fd4a56,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.08726388961076736,0.1742379069328308,0,PER,LAT
b0bf073eaf848ddd78ca,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.017730236053466797,0.1742379069328308,0,PER,RAI
d5fee2d9685b721a4b2a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009405357763171196,0.1742379069328308,0,PER,RAI
8d25cb0e028fedb31ed0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03222489356994629,0.1742379069328308,0,PER,RAI
cbd7e85dcb8bd125eaa7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.014385662041604519,0.1742379069328308,0,PER,RAI
190a556cbc611c7259b8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06942973285913467,0.1742379069328308,0,PER,RAI
4deedb6964042b8a19b2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05068660527467728,0.1742379069328308,0,PER,RAI
e4e5b9874f67b1e204af,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.057369910180568695,0.1742379069328308,0,PER,RAI
6c22db48856ca24ebfd5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0030911199282854795,0.1742379069328308,0,PER,BOT
9871e820e53409d345f0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0008889391319826245,0.1742379069328308,0,PER,NOR
70c798c5442a845d1a1e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.012310505844652653,0.1742379069328308,0,PER,ALB
13f1334880d79ea065fe,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06221133470535278,0.1742379069328308,0,RAI,VET
98e27de90b77efdb179e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03653156757354736,0.1742379069328308,0,RAI,VET
3092ecf14fafd94f29be,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06918002665042877,0.1742379069328308,0,RAI,VET
2424652f27c66bd45ebf,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06248936057090759,0.1742379069328308,0,RAI,VET
8a4a9f6f24dc2f01000d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10958416014909744,0.1742379069328308,0,RAI,VET
d7431a035c5549a2b9aa,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07322815805673599,0.1742379069328308,0,RAI,VET
029999a7171135ef4204,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.038632698357105255,0.1742379069328308,0,RAI,VET
4875aecb0796011f9640,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04350471869111061,0.1742379069328308,0,RAI,VET
01a03f4aaf2e0ad6769b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.052214112132787704,0.1742379069328308,0,RAI,VET
47859bd4da232c4bfe7f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.052362505346536636,0.1742379069328308,0,RAI,VET
a8ffe7deb488a81960ea,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05932970345020294,0.1742379069328308,0,RAI,VET
d9fc292d867e3a4cbb16,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.045339811593294144,0.1742379069328308,0,RAI,VET
77ca2bc7bcf5a5e92e1f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.029872532933950424,0.1742379069328308,0,RAI,VET
11797a0a3df9476cc7ee,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009629230946302414,0.1742379069328308,0,RAI,VET
f562034176aeaf2eb02d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.010871252976357937,0.1742379069328308,0,RAI,VET
92ae648e5e927ea122b6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.013426922261714935,0.1742379069328308,0,RAI,VET
bee8b28717d04a851119,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.001752964104525745,0.1742379069328308,0,RAI,VER
d4dacb1b0cb1cfe0506b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0011454228078946471,0.1742379069328308,0,RAI,VER
0f601f2b851626a4f451,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0025669278111308813,0.1742379069328308,0,RAI,BOT
b04eadb21fef4d0598fa,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.169095978140831,0.1742379069328308,0,RAI,RUS
575ee978888bc9bb24f7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0009054616093635559,0.1742379069328308,0,RAI,SAI
87bf0c3b601ff1dbefec,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.003985635936260223,0.1742379069328308,0,RAI,NOR
c817563c517dba1d1410,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04773331061005592,0.1742379069328308,0,RIC,HAM
444be085cb1ebcccc7f7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.025529567152261734,0.1742379069328308,0,RIC,HAM
5f37e543c79a3ce2e9f9,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.00961917731910944,0.1742379069328308,0,RIC,HAM
41a7c05898e4496aa304,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.010759050026535988,0.1742379069328308,0,RIC,HAM
284373f54d19dfab1d86,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.002074966672807932,0.1742379069328308,0,RIC,HAM
ec0472e0ee7fe2c6e057,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07660048454999924,0.1742379069328308,0,RIC,MAG
d3d922542d5882d60c40,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08060557395219803,0.1742379069328308,0,RIC,MAG
7c808abec86fba9ddce4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0861082598567009,0.1742379069328308,0,RIC,MAG
47758f4cf28b913f56be,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06946588307619095,0.1742379069328308,0,RIC,MAG
7c6e7fdc6ead3b0bb953,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03461412340402603,0.1742379069328308,0,RIC,MAG
12adb86be880920f7433,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04896853491663933,0.1742379069328308,0,RIC,MAG
782499a376a83768fb63,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.016971223056316376,0.1742379069328308,0,RIC,PER
a34c96dee6f9c62c40c5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.047056347131729126,0.1742379069328308,0,RIC,PER
9983111f9b81337a799d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.006592100486159325,0.1742379069328308,0,RIC,PER
cea3c27a230eab01a901,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.01698967255651951,0.1742379069328308,0,RIC,PER
95e5fc356d49dc7b2517,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0009401507559232414,0.1742379069328308,0,RIC,PER
4630d8c18a74d475111a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0077460454776883125,0.1742379069328308,0,RIC,PER
5c4583bd037c125f9c47,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.015262704342603683,0.1742379069328308,0,RIC,PER
c285eedcae4a75fc242a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.019625140354037285,0.1742379069328308,0,RIC,PER
9c9a6ad1b5a22c377845,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.008975986391305923,0.1742379069328308,0,RIC,PER
add5ec2818e0f46aa9b0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.001931064878590405,0.1742379069328308,0,RIC,BOT
efa4b0d92f1f92c5d1e1,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009133695624768734,0.1742379069328308,0,RIC,BOT
1092e2b7d799f1c3baea,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.027077799662947655,0.1742379069328308,0,RUS,OCO
7bb91ea0804763e89213,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09665556997060776,0.1742379069328308,0,RUS,OCO
c5edc163a4efac7a02de,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08898214250802994,0.1742379069328308,0,RUS,OCO
d8b46c4db9962f40830c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03875963017344475,0.1742379069328308,0,RUS,MAG
84869bce27d52be1b511,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0052504269406199455,0.1742379069328308,0,RUS,NOR
fff86d31ac179749a560,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.15374231338500977,0.1742379069328308,0,RUS,NOR
2d33bfc48d338d5337a3,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1493174135684967,0.1742379069328308,0,RUS,NOR
938939002571a0ed6d0f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09356072545051575,0.1742379069328308,0,RUS,NOR
72b0720267f582973524,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06171192601323128,0.1742379069328308,0,RUS,NOR
a99ebbe2ce888b277a2c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.045854318886995316,0.1742379069328308,0,RUS,NOR
3b9cd8aaf699e569bf8e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05394493415951729,0.1742379069328308,0,RUS,NOR
3248a3f4964f2a711ad7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08262068778276443,0.1742379069328308,0,RUS,NOR
d2e10af9ded4cda52904,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07142893970012665,0.1742379069328308,0,RUS,NOR
6e5d6f9da54c48cfd155,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.054971951991319656,0.1742379069328308,0,RUS,NOR
9d3432e5786090f94fc0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0439194031059742,0.1742379069328308,0,RUS,NOR
c0e0230cf8cf2bd9026b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08995892852544785,0.1742379069328308,0,RUS,NOR
5a70e10b110950b1cc19,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.025597430765628815,0.1742379069328308,0,RUS,NOR
3b73d031999f3869acee,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.021452246233820915,0.1742379069328308,0,RUS,NOR
eb41641b3a9a155a3f6b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009599564597010612,0.1742379069328308,0,RUS,NOR
dce57dcb98fd58501f60,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0030894128140062094,0.1742379069328308,0,RUS,NOR
bad789af0c7b29cdf349,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05250249430537224,0.1742379069328308,0,SAI,NOR
62459abf214123ff28df,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08718805015087128,0.1742379069328308,0,SAI,KVY
2dd7aec656bab85b7e43,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05070062354207039,0.1742379069328308,0,SAI,KVY
7347edb640a779d1d349,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11272358894348145,0.1742379069328308,0,SAI,KVY
7ea490dbd7d586f8d146,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.028539476916193962,0.1742379069328308,0,SAI,KVY
7143f0918f73b9de8e02,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0813572034239769,0.1742379069328308,0,SAI,KVY
720ae371b0d20b4f3886,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0693427100777626,0.1742379069328308,0,SAI,KVY
4461681771d04d5c1997,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04074010252952576,0.1742379069328308,0,SAI,KVY
6e772f856ceae2c951ab,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.2356092780828476,0.1742379069328308,1,SAI,KVY
46e65bc48752101ac952,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.19407613575458527,0.1742379069328308,1,SAI,KVY
581b0e8118db752676c3,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05719074606895447,0.1742379069328308,0,SAI,KVY
73aa0569927da100232c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05808870121836662,0.1742379069328308,0,SAI,KVY
e658963e0d940eaefead,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09274906665086746,0.1742379069328308,0,SAI,KVY
b2f40b8a4527623c090f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06575901806354523,0.1742379069328308,0,SAI,KVY
6482199f324b5d6ae368,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06220891326665878,0.1742379069328308,0,SAI,KVY
51df4e7c35efe6f62cd2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07674586772918701,0.1742379069328308,0,SAI,KVY
2dc1f9b6020740f60d55,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09183135628700256,0.1742379069328308,0,SAI,KVY
4d03ee61be83c7e64891,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07412228733301163,0.1742379069328308,0,SAI,KVY
c7a6d9e09a455c1cfafc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09950920194387436,0.1742379069328308,0,SAI,KVY
a704951c8e5d74a6141e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.01879696734249592,0.1742379069328308,0,SAI,KVY
a6bb456514f396446c64,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.00144980289041996,0.1742379069328308,0,SAI,KVY
577d35f05e2fbd03d783,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0007697795517742634,0.1742379069328308,0,STR,MAG
a9a3fb75dad10ab8a350,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.01807166263461113,0.1742379069328308,0,STR,MAG
3fa3fd5c176ea20c84c4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0068640802055597305,0.1742379069328308,0,STR,MAG
7a7d0cf44f4ea0c7aa59,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12183088064193726,0.1742379069328308,0,STR,GRO
e6787c577d7899bd2b92,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08070500195026398,0.1742379069328308,0,STR,GRO
2715935ba62768a0a987,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07597114145755768,0.1742379069328308,0,STR,GRO
f52d1f8d723a1d9b1f73,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06811024993658066,0.1742379069328308,0,STR,GRO
12ec68ec46e9633a9cbb,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1159074530005455,0.1742379069328308,0,STR,GRO
7226e8fbdbbaa6c73ced,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08862946927547455,0.1742379069328308,0,STR,GRO
54c37657dd393e7dd077,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.058812469244003296,0.1742379069328308,0,STR,GRO
6bf06cf038c8c1dd57dd,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09118615090847015,0.1742379069328308,0,STR,GRO
cc67d6fc82b864c40f5e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1026310920715332,0.1742379069328308,0,STR,GRO
6b243f33d59fb9392446,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.107704296708107,0.1742379069328308,0,STR,MAG
066f894661de5e368868,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.08987926691770554,0.1742379069328308,0,STR,MAG
3afa4da41681714301e0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.02738410048186779,0.1742379069328308,0,STR,GRO
1f15f4bc3fe289572475,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0009632898727431893,0.1742379069328308,0,STR,GRO
6a890cb79314acd01825,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.011884829960763454,0.1742379069328308,0,STR,GRO
94d062c41bcd8783b972,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0014317033346742392,0.1742379069328308,0,STR,GRO
6c68b0d31ca3539269e2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.006338447332382202,0.1742379069328308,0,STR,GRO
21114641d1f0f66f2787,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.001273044035769999,0.1742379069328308,0,STR,GRO
4ac9caf1a9b1c4838047,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.005158428568392992,0.1742379069328308,0,STR,VET
a5a6c994b1e50ee61c3a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.02428296022117138,0.1742379069328308,0,VER,BOT
a9da0effa48d5829a94f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09036313742399216,0.1742379069328308,0,VER,BOT
0f20a70c18ad23d35653,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08815231919288635,0.1742379069328308,0,VER,BOT
1909fb2128da1a83f4de,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06805336475372314,0.1742379069328308,0,VER,BOT
add708906e1e9a1d9ada,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09682919830083847,0.1742379069328308,0,VER,BOT
9a8b23c40ead313162ea,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08340050280094147,0.1742379069328308,0,VER,BOT
39c3f59f0ca13d7032db,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12666667997837067,0.1742379069328308,0,VER,BOT
5c49eecb9a60b12c864c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.012414584867656231,0.1742379069328308,0,VER,BOT
57dd84507dea5f64bd79,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.22605925798416138,0.1742379069328308,1,VER,BOT
f516506f1801a3aaf18f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12371454387903214,0.1742379069328308,0,VER,BOT
e6d2349ea63b13753b72,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10192161798477173,0.1742379069328308,0,VER,BOT
a06947a1e6cf9aa48fc9,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05192890763282776,0.1742379069328308,0,VER,BOT
9066d37608341a703b67,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04017859697341919,0.1742379069328308,0,VER,BOT
af2012edb5a8d721bad2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.18631459772586823,0.1742379069328308,1,VER,BOT
53c819c95713c8161f67,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11451394110918045,0.1742379069328308,0,VER,BOT
77dd4ca49989d24bbef9,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.15756146609783173,0.1742379069328308,0,VER,BOT
e8272c24a4a80b098396,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.2083669751882553,0.1742379069328308,1,VER,BOT
522fcaeae0e54a32bf19,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.00012390145275276154,0.1742379069328308,0,VER,HAM
59e041e3d31a528a1ceb,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05791494995355606,0.1742379069328308,0,VET,GIO
6a67c4baf028b433830f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1040431410074234,0.1742379069328308,0,VET,GIO
e1219e450f57e962c1e2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06345920264720917,0.1742379069328308,0,VET,GIO
eb517022bd917e715c8e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.13737623393535614,0.1742379069328308,0,VET,OCO
414a940e1cf7ce69f1f4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.05272092670202255,0.1742379069328308,0,VET,OCO
d24bfcdf1f4f06d577dd,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009878111071884632,0.1742379069328308,0,VET,PER
