race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,918,2021-Mexico City Grand Prix-Race-TSU-1,0.0,104.984,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,709,2021-Mexico City Grand Prix-Race-VER-12,0.0,81.014,0.11400000000000432,0.2149999999999986,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,726,2021-Mexico City Grand Prix-Race-VET-12,0.0,83.113,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,680,2021-Monaco Grand Prix-Race-ALO-13,0.0,77.807,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,672,2021-Monaco Grand Prix-Race-BOT-6,0.0,76.863,0.10999999999999943,0.21000000000000796,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,668,2021-Monaco Grand Prix-Race-GAS-14,0.0,76.331,0.1120000000000001,0.2119999999999999,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,675,2021-Monaco Grand Prix-Race-GIO-13,0.0,77.175,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,670,2021-Monaco Grand Prix-Race-HAM-14,0.0,76.555,0.11199999999999832,0.21199999999999974,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,690,2021-Monaco Grand Prix-Race-LAT-13,0.0,78.998,0.11199999999999477,0.2120000000000033,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,717,2021-Monaco Grand Prix-Race-LEC-1,0.0,82.123,0.1109999999999971,0.21100000000000296,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,693,2021-Monaco Grand Prix-Race-MAZ-13,0.0,79.287,0.1120000000000001,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,690,2021-Monaco Grand Prix-Race-MSC-13,0.0,78.992,0.11199999999999832,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,668,2021-Monaco Grand Prix-Race-NOR-14,0.0,76.302,0.11199999999999832,0.21199999999999974,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,676,2021-Monaco Grand Prix-Race-OCO-13,0.0,77.253,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,670,2021-Monaco Grand Prix-Race-PER-14,0.0,76.42,0.11199999999999832,0.21200000000000013,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,676,2021-Monaco Grand Prix-Race-RAI-13,0.0,77.445,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,679,2021-Monaco Grand Prix-Race-RIC-13,0.0,77.624,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,686,2021-Monaco Grand Prix-Race-RUS-13,0.0,78.641,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,664,2021-Monaco Grand Prix-Race-SAI-14,0.0,75.926,0.11199999999999832,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,675,2021-Monaco Grand Prix-Race-STR-13,0.0,77.3,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,13,685,2021-Monaco Grand Prix-Race-TSU-13,0.0,78.49,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,667,2021-Monaco Grand Prix-Race-VER-14,0.0,76.305,0.11199999999999832,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Monaco Grand Prix:Race,validation,2021,Monaco Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,14,668,2021-Monaco Grand Prix-Race-VET-14,0.0,76.286,0.11199999999999832,0.21200000000000235,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,735,2021-Portuguese Grand Prix-Race-ALO-12,0.0,84.204,0.11299999999999955,0.21399999999999864,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,721,2021-Portuguese Grand Prix-Race-BOT-12,0.0,82.591,0.11299999999999955,0.21399999999999864,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,733,2021-Portuguese Grand Prix-Race-GAS-12,0.0,83.881,0.11299999999999955,0.21399999999999864,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,736,2021-Portuguese Grand Prix-Race-GIO-11,0.0,84.252,0.11299999999999955,0.21299999999999572,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,719,2021-Portuguese Grand Prix-Race-HAM-12,0.0,82.283,0.11299999999999955,0.21399999999999864,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,745,2021-Portuguese Grand Prix-Race-LAT-11,0.0,85.093,0.11299999999999955,0.2128499999999953,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,730,2021-Portuguese Grand Prix-Race-LEC-12,0.0,83.554,0.11299999999999955,0.21399999999999864,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Portuguese Grand Prix:Race,validation,2021,Portuguese Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,697,2022-Abu Dhabi Grand Prix-Race-ALB-10,0.0,92.55,0.12599999999999995,0.2799999999999976,0.7839999999999989,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,705,2022-Abu Dhabi Grand Prix-Race-ALO-5,0.0,91.638,0.13299999999999557,0.25224999999999875,0.3999999999999915,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,692,2022-Abu Dhabi Grand Prix-Race-BOT-10,0.0,92.56,0.12599999999999767,0.2779999999999969,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,697,2022-Abu Dhabi Grand Prix-Race-GAS-10,0.0,92.742,0.12599999999999767,0.27999999999999536,0.7839999999999989,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,688,2022-Abu Dhabi Grand Prix-Race-HAM-10,0.0,92.115,0.1259999999999999,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,701,2022-Abu Dhabi Grand Prix-Race-LAT-10,0.0,93.913,0.1260000000000021,0.2760000000000037,0.7839999999999989,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,683,2022-Abu Dhabi Grand Prix-Race-LEC-10,0.0,91.147,0.12600000000000122,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,697,2022-Abu Dhabi Grand Prix-Race-MAG-10,0.0,92.991,0.12599999999999767,0.27699999999999836,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,698,2022-Abu Dhabi Grand Prix-Race-MSC-10,0.0,92.732,0.1259999999999999,0.28000000000000114,0.7839999999999989,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,689,2022-Abu Dhabi Grand Prix-Race-NOR-10,0.0,92.041,0.1259999999999999,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,691,2022-Abu Dhabi Grand Prix-Race-OCO-10,0.0,92.577,0.126000000000003,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,684,2022-Abu Dhabi Grand Prix-Race-PER-10,0.0,91.071,0.12600000000000122,0.28000000000000114,0.7839999999999918,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,696,2022-Abu Dhabi Grand Prix-Race-RIC-10,0.0,92.436,0.12600000000000033,0.27999999999999836,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,687,2022-Abu Dhabi Grand Prix-Race-RUS-10,0.0,91.421,0.12600000000000122,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,685,2022-Abu Dhabi Grand Prix-Race-SAI-10,0.0,91.075,0.12599999999999945,0.28000000000000114,0.7839999999999918,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,693,2022-Abu Dhabi Grand Prix-Race-STR-10,0.0,92.588,0.126000000000003,0.28000000000000064,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,691,2022-Abu Dhabi Grand Prix-Race-TSU-10,0.0,92.5,0.12600000000000122,0.28000000000000114,0.7839999999999918,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,681,2022-Abu Dhabi Grand Prix-Race-VER-10,0.0,90.621,0.12600000000000122,0.28000000000000114,0.784000000000006,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,691,2022-Abu Dhabi Grand Prix-Race-VET-10,0.0,92.511,0.12599999999999945,0.28000000000000114,0.7839999999999918,0,0,lap-relative seconds; no UTC/session anchor
2022:Abu Dhabi Grand Prix:Race,development_test,2022,Abu Dhabi Grand Prix,Race,ZHO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,697,2022-Abu Dhabi Grand Prix-Race-ZHO-10,0.0,92.314,0.1259999999999999,0.2799999999999955,0.7839999999999989,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,660,2022-Australian Grand Prix-Race-ALB-10,0.0,85.709,0.12600000000000122,0.26699999999999624,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,656,2022-Australian Grand Prix-Race-ALO-10,0.0,85.246,0.12600000000000477,0.267,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,658,2022-Australian Grand Prix-Race-BOT-10,0.0,85.239,0.12600000000000477,0.2670000000000002,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,657,2022-Australian Grand Prix-Race-GAS-10,0.0,85.297,0.12600000000000477,0.2669999999999997,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,667,2022-Australian Grand Prix-Race-HAM-10,0.0,86.606,0.12600000000000477,0.26699999999999946,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,661,2022-Australian Grand Prix-Race-LAT-10,0.0,85.891,0.12600000000000477,0.26700000000000035,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,642,2022-Australian Grand Prix-Race-LEC-10,0.0,83.36,0.12600000000000477,0.27299999999999613,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,657,2022-Australian Grand Prix-Race-MAG-10,0.0,85.36,0.126999999999998,0.26700000000000024,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,656,2022-Australian Grand Prix-Race-MSC-10,0.0,85.122,0.12700000000000067,0.26699999999999957,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,655,2022-Australian Grand Prix-Race-NOR-10,0.0,85.106,0.12600000000000477,0.2670000000000032,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,657,2022-Australian Grand Prix-Race-OCO-10,0.0,85.172,0.12650000000000006,0.26699999999999946,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,650,2022-Australian Grand Prix-Race-PER-10,0.0,84.294,0.12600000000000477,0.26699999999999946,0.36599999999999966,0,0,lap-relative seconds; no UTC/session anchor
2022:Australian Grand Prix:Race,development_test,2022,Australian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,655,2022-Australian Grand Prix-Race-RIC-10,0.0,85.005,0.12600000000000122,0.26700000000000434,0.36600000000000676,0,0,lap-relative seconds; no UTC/session anchor
